image_id,prediction,confidence
test_00076,0,0.9749471545219421
test_00077,0,0.9711088538169861
test_00078,1,0.5592904090881348
test_00079,0,0.9612323045730591
test_00080,0,0.8345376253128052
test_00081,0,0.9679384827613831
test_00082,0,0.9377626776695251
test_00083,0,0.9608981013298035
test_00084,0,0.8901321291923523
test_00085,0,0.9663392901420593
test_00086,0,0.8376315832138062
test_00087,1,0.6383033394813538
test_00088,0,0.9483262896537781
test_00089,0,0.962487518787384
test_00090,0,0.9453403353691101
test_00091,0,0.9645633697509766
test_00092,0,0.917966365814209
test_00093,0,0.9664411544799805
test_00094,0,0.7101786732673645
test_00095,1,0.6738825440406799
test_00096,0,0.9649754762649536
test_00097,0,0.9542210698127747
test_00098,0,0.9710979461669922
test_00099,0,0.9621050953865051
test_00100,0,0.9740296006202698
test_00101,0,0.9531197547912598
test_00102,0,0.9603036642074585
test_00103,0,0.9660978317260742
test_00104,0,0.9548100829124451
test_00105,0,0.9621558785438538
test_00106,0,0.9389240145683289
test_00107,0,0.9712792634963989
test_00108,0,0.9634294509887695
test_00109,0,0.963972270488739
test_00110,0,0.9211577773094177
test_00111,0,0.9395129084587097
test_00112,0,0.9650286436080933
test_00113,0,0.9462628364562988
test_00114,0,0.9613367319107056
test_00115,0,0.965023398399353
test_00116,0,0.9677224159240723
test_00117,0,0.955672025680542
test_00118,0,0.9512758255004883
test_00119,0,0.9653081297874451
test_00120,1,0.8096553683280945
test_00121,0,0.9724995493888855
test_00122,0,0.6255604028701782
test_00123,0,0.9704332947731018
test_00124,0,0.9468609094619751
test_00125,0,0.9169825911521912
test_00126,0,0.9609258770942688
test_00127,0,0.9280194044113159
test_00128,0,0.9524723887443542
test_00129,0,0.961017370223999
test_00130,0,0.9735374450683594
test_00131,1,0.6718406081199646
test_00132,0,0.9543344974517822
test_00133,0,0.9663382172584534
test_00134,0,0.9633970260620117
test_00135,0,0.9742460250854492
test_00136,0,0.9644445776939392
test_00137,0,0.9461853504180908
test_00138,0,0.8186602592468262
test_00139,0,0.9684614539146423
test_00140,0,0.960952639579773
test_00141,0,0.829651415348053
test_00142,0,0.9352101683616638
test_00143,0,0.8055135607719421
test_00144,0,0.9526448845863342
test_00145,0,0.9701307415962219
test_00146,0,0.9640010595321655
test_00147,0,0.9616478681564331
test_00148,0,0.9762193560600281
test_00149,0,0.9264429211616516
test_00150,0,0.9687740802764893
test_00151,0,0.933154284954071
test_00152,0,0.966988205909729
test_00153,1,0.8013432025909424
test_00154,0,0.9658037424087524
test_00155,0,0.7440645694732666
test_00156,0,0.9703639149665833
test_00157,0,0.9707703590393066
test_00158,0,0.9682443737983704
test_00159,0,0.9600748419761658
test_00160,0,0.957973301410675
test_00161,0,0.9493032097816467
test_00162,0,0.952177882194519
test_00163,0,0.9563899040222168
test_00164,1,0.9636598825454712
test_00165,0,0.9697825312614441
test_00166,0,0.9605551958084106
test_00167,0,0.9713572263717651
test_00168,0,0.938666045665741
test_00169,0,0.9714415669441223
test_00170,0,0.9610369205474854
test_00171,0,0.9622300267219543
test_00172,0,0.9445832967758179
test_00173,0,0.9642225503921509
test_00174,0,0.9626824855804443
test_00175,0,0.9181392788887024
test_00176,0,0.9566736221313477
test_00177,0,0.9211769104003906
test_00178,1,0.8818626999855042
test_00179,0,0.9689376950263977
test_00180,0,0.9680026173591614
test_00181,0,0.8935659527778625
test_00182,0,0.968733012676239
test_00183,0,0.9528837203979492
test_00184,0,0.9516506195068359
test_00185,0,0.9628205895423889
test_00186,0,0.9574294090270996
test_00187,0,0.9642642140388489
test_00188,0,0.9563813209533691
test_00189,0,0.9600435495376587
test_00190,0,0.9637634754180908
test_00191,0,0.95184725522995
test_00192,1,0.8400184512138367
test_00193,0,0.9491441249847412
test_00194,0,0.5579106211662292
test_00195,0,0.9335072040557861
test_00196,1,0.7016860842704773
test_00197,0,0.9645057320594788
test_00198,0,0.9608709216117859
test_00199,0,0.958875834941864
test_00200,0,0.941236138343811
test_00201,0,0.8172590136528015
test_00202,0,0.9626215100288391
test_00203,0,0.9776791334152222
test_00204,1,0.7293708920478821
test_00205,0,0.9564072489738464
test_00206,0,0.7911424040794373
test_00207,0,0.929106593132019
test_00208,0,0.9509405493736267
test_00209,0,0.9347736239433289
test_00210,0,0.9615424871444702
test_00211,0,0.9565081596374512
test_00212,1,0.9146842956542969
test_00213,0,0.9684683084487915
test_00214,0,0.9562540054321289
test_00215,0,0.9712316989898682
test_00216,0,0.9722650051116943
test_00217,0,0.8235943913459778
test_00218,0,0.9598864316940308
test_00219,0,0.9011425375938416
test_00220,0,0.9686387181282043
test_00221,0,0.95999675989151
test_00222,0,0.9644210934638977
test_00223,0,0.9438862800598145
test_00224,1,0.7964348793029785
test_00225,0,0.9017687439918518
test_00226,0,0.958956241607666
test_00227,0,0.7028334140777588
test_00228,0,0.9197726249694824
test_00229,0,0.9612154364585876
test_00230,0,0.957725465297699
test_00231,0,0.9540806412696838
test_00232,0,0.9015563726425171
test_00233,1,0.9630908370018005
test_00234,0,0.66545569896698
test_00235,0,0.9593346118927002
test_00236,0,0.9668912291526794
test_00237,0,0.9584600329399109
test_00238,0,0.9742990732192993
test_00239,1,0.9173505902290344
test_00240,0,0.7669855952262878
test_00241,0,0.9413790702819824
test_00242,0,0.8975774645805359
test_00243,0,0.9622325897216797
test_00244,1,0.72691410779953
test_00245,0,0.9618862271308899
test_00246,0,0.867332935333252
test_00247,0,0.8961098790168762
test_00248,0,0.9518999457359314
test_00249,0,0.9207843542098999
test_00250,0,0.9725937247276306
test_00251,0,0.9266595840454102
test_00252,1,0.9375703930854797
test_00253,1,0.8916112780570984
test_00254,0,0.9678063988685608
test_00255,0,0.8940053582191467
test_00256,0,0.866003155708313
test_00257,0,0.9647369980812073
test_00258,0,0.5123517513275146
test_00259,0,0.9532643556594849
test_00260,0,0.9729698300361633
test_00261,0,0.970652163028717
test_00262,0,0.9591469168663025
test_00263,0,0.9667440056800842
test_00264,0,0.9650386571884155
test_00265,0,0.9690956473350525
test_00266,0,0.9519230723381042
test_00267,0,0.9309114813804626
test_00268,0,0.9607229232788086
test_00269,0,0.9663569927215576
test_00270,1,0.8020349144935608
test_00271,0,0.9600387215614319
test_00272,0,0.9653677940368652
test_00273,0,0.837737500667572
test_00274,0,0.960680365562439
test_00275,0,0.9640267491340637
test_00276,0,0.9444538354873657
test_00277,0,0.960103452205658
test_00278,0,0.9635974168777466
test_00279,0,0.6977229118347168
test_00280,0,0.8195077776908875
test_00281,1,0.9566627144813538
test_00282,0,0.903405487537384
test_00283,0,0.9585446715354919
test_00284,0,0.9634428024291992
test_00285,0,0.9602015614509583
test_00286,0,0.9323267340660095
test_00287,0,0.9647451043128967
test_00288,0,0.958095371723175
test_00289,0,0.9548428654670715
test_00290,0,0.9719854593276978
test_00291,0,0.928682804107666
test_00292,0,0.9528381824493408
test_00293,0,0.941532552242279
test_00294,0,0.9584581851959229
test_00295,0,0.9670537114143372
test_00296,0,0.64271479845047
test_00297,0,0.9644222259521484
test_00298,0,0.9275579452514648
test_00299,0,0.943500280380249
test_00300,0,0.9332777857780457
test_00301,0,0.9686251878738403
test_00302,0,0.938366711139679
test_00303,0,0.956058144569397
test_00304,0,0.9643922448158264
test_00305,0,0.959299623966217
test_00306,0,0.9372774362564087
test_00307,0,0.9392046928405762
test_00308,0,0.9688228368759155
test_00309,0,0.9485549330711365
test_00310,0,0.9655964970588684
test_00311,0,0.9584464430809021
test_00312,1,0.9047378301620483
test_00313,0,0.9705520868301392
test_00314,0,0.9341586232185364
test_00315,0,0.9678294062614441
test_00316,0,0.5480855107307434
test_00317,0,0.9598904252052307
test_00318,1,0.6832667589187622
test_00319,0,0.9649605751037598
test_00320,1,0.6901463270187378
test_00321,0,0.9665389657020569
test_00322,0,0.9559996128082275
test_00323,0,0.9662607312202454
test_00324,1,0.9230114817619324
test_00325,1,0.9618096947669983
test_00326,0,0.9736992716789246
test_00327,0,0.9476729035377502
test_00328,0,0.7440467476844788
test_00329,0,0.964747428894043
test_00330,0,0.9739012718200684
test_00331,0,0.968940794467926
test_00332,0,0.9681658148765564
test_00333,0,0.9708967208862305
test_00334,0,0.9584280252456665
test_00335,0,0.9672539830207825
test_00336,0,0.9680064916610718
test_00337,0,0.8721309304237366
test_00338,0,0.9620324969291687
test_00339,0,0.9367399215698242
test_00340,0,0.9705185294151306
test_00341,0,0.9588408470153809
test_00342,0,0.917120099067688
test_00343,0,0.9663025736808777
test_00344,0,0.9691071510314941
test_00345,0,0.8669919967651367
test_00346,0,0.9678611159324646
test_00347,0,0.9538041949272156
test_00348,0,0.9633582830429077
test_00349,0,0.9597910046577454
test_00350,0,0.9148109555244446
test_00351,0,0.7832143306732178
test_00352,0,0.9704129695892334
test_00353,0,0.9607157707214355
test_00354,0,0.9660082459449768
test_00355,0,0.6822380423545837
test_00356,0,0.6146429777145386
test_00357,0,0.5934575200080872
test_00358,0,0.5446542501449585
test_00359,0,0.9635613560676575
test_00360,0,0.9704236388206482
test_00361,0,0.9601752758026123
test_00362,0,0.5510334968566895
test_00363,0,0.96588134765625
test_00364,0,0.9615801572799683
test_00365,0,0.9537330865859985
test_00366,0,0.923720121383667
test_00367,0,0.9510492086410522
test_00368,0,0.9735189080238342
test_00369,0,0.9733147025108337
test_00370,0,0.9703516960144043
test_00371,0,0.9591214060783386
test_00372,0,0.9650658369064331
test_00373,0,0.9443684816360474
test_00374,0,0.9638811945915222
test_00375,0,0.9615270495414734
test_00376,0,0.9550157189369202
test_00377,0,0.9660825729370117
test_00378,0,0.9685470461845398
test_00379,0,0.9543681740760803
test_00380,0,0.9552815556526184
test_00381,0,0.9537577033042908
test_00382,0,0.9346469640731812
test_00383,0,0.9577338695526123
test_00384,0,0.95827716588974
test_00385,0,0.8780507445335388
test_00386,0,0.9468788504600525
test_00387,0,0.960343062877655
test_00388,1,0.5781839489936829
test_00389,0,0.9761390686035156
test_00390,0,0.941169798374176
test_00391,0,0.9501165151596069
test_00392,0,0.9492887854576111
test_00393,0,0.9670218229293823
test_00394,0,0.9547009468078613
test_00395,0,0.971726655960083
test_00396,0,0.9583652019500732
test_00397,0,0.9654179215431213
test_00398,0,0.9658355116844177
test_00399,0,0.9638567566871643
test_00400,0,0.9606310725212097
test_00401,0,0.9565774202346802
test_00402,0,0.9334508180618286
test_00403,1,0.5294174551963806
test_00404,0,0.9722851514816284
test_00405,0,0.9730860590934753
test_00406,0,0.964602530002594
test_00407,1,0.9606437087059021
test_00408,0,0.9589025378227234
test_00409,0,0.9610918760299683
test_00410,0,0.9643361568450928
test_00411,0,0.94620680809021
test_00412,0,0.9597278833389282
test_00413,0,0.9657434821128845
test_00414,0,0.9613118171691895
test_00415,0,0.9598440527915955
test_00416,0,0.9678784012794495
test_00417,0,0.9474382400512695
test_00418,0,0.965373158454895
test_00419,0,0.7718486189842224
test_00420,0,0.9497964382171631
test_00421,0,0.9697569608688354
test_00422,0,0.9139041900634766
test_00423,0,0.9681217074394226
test_00424,0,0.9603261351585388
test_00425,0,0.9627224802970886
test_00426,0,0.9557514786720276
test_00427,0,0.9596335887908936
test_00428,0,0.9651463627815247
test_00429,0,0.9510586261749268
test_00430,0,0.9622573256492615
test_00431,0,0.9193562269210815
test_00432,0,0.9645893573760986
test_00433,0,0.9683434367179871
test_00434,1,0.9404566287994385
test_00435,0,0.9670873880386353
test_00436,0,0.9489384293556213
test_00437,0,0.9421669840812683
test_00438,0,0.9658159613609314
test_00439,0,0.9658668637275696
test_00440,0,0.9467992186546326
test_00441,0,0.9715597033500671
test_00442,0,0.905955970287323
test_00443,0,0.8422026038169861
test_00444,0,0.9655043482780457
test_00445,0,0.9648773670196533
test_00446,0,0.9589700698852539
test_00447,0,0.853304922580719
test_00448,0,0.9270306825637817
test_00449,0,0.9556615948677063
test_00450,0,0.9412363767623901
test_00451,0,0.9630563259124756
test_00452,0,0.9330620169639587
test_00453,0,0.9621755480766296
test_00454,0,0.9156809449195862
test_00455,0,0.9549753069877625
test_00456,0,0.9664360880851746
test_00457,0,0.9125267863273621
test_00458,0,0.9578626751899719
test_00459,0,0.9428549408912659
test_00460,0,0.9682328701019287
test_00461,0,0.9700185656547546
test_00462,0,0.9684913158416748
test_00463,0,0.9652191996574402
test_00464,0,0.957392156124115
test_00465,0,0.9674665331840515
test_00466,1,0.7893679738044739
test_00467,0,0.9630616903305054
test_00468,0,0.9516608715057373
test_00469,0,0.9561541676521301
test_00470,0,0.9706230759620667
test_00471,0,0.9606049656867981
test_00472,1,0.6228257417678833
test_00473,0,0.9694983959197998
test_00474,0,0.9725253582000732
test_00475,0,0.9279739260673523
test_00476,0,0.9530229568481445
test_00477,0,0.9716355800628662
test_00478,0,0.9509293437004089
test_00479,0,0.9691219329833984
test_00480,0,0.9628622531890869
test_00481,0,0.9633197784423828
test_00482,0,0.9639251828193665
test_00483,0,0.944499135017395
test_00484,0,0.9693050384521484
test_00485,0,0.946300745010376
test_00486,0,0.956590473651886
test_00487,0,0.9691416621208191
test_00488,0,0.9644199013710022
test_00489,0,0.9521278142929077
test_00490,0,0.9496152997016907
test_00491,0,0.7967196106910706
test_00492,0,0.9625728726387024
test_00493,0,0.9727663993835449
test_00494,0,0.8404269218444824
test_00495,0,0.9467023015022278
test_00496,0,0.9571397304534912
test_00497,0,0.9643471240997314
test_00498,0,0.9526457786560059
test_00499,0,0.9615704417228699
test_00500,0,0.9361352920532227
test_00501,0,0.5246769189834595
test_00502,0,0.9281293153762817
test_00503,0,0.9678714871406555
test_00504,0,0.969758152961731
test_00505,1,0.70536869764328
test_00506,0,0.9647948145866394
test_00507,0,0.9680279493331909
test_00508,0,0.9709077477455139
test_00509,0,0.9716454744338989
test_00510,0,0.897335410118103
test_00511,0,0.8475459218025208
test_00512,0,0.9583151936531067
test_00513,0,0.9664263725280762
test_00514,0,0.9608336091041565
test_00515,0,0.9492695927619934
test_00516,0,0.9699543118476868
test_00517,1,0.6496116518974304
test_00518,0,0.5591385364532471
test_00519,0,0.8627870082855225
test_00520,0,0.9691471457481384
test_00521,0,0.6122177839279175
test_00522,0,0.9727001786231995
test_00523,0,0.965369701385498
test_00524,0,0.733693540096283
test_00525,0,0.9535683989524841
test_00526,0,0.9690790772438049
test_00527,0,0.9699026942253113
test_00528,0,0.9567291736602783
test_00529,0,0.9684526324272156
test_00530,0,0.9548200964927673
test_00531,0,0.969353973865509
test_00532,0,0.801773726940155
test_00533,0,0.9612259268760681
test_00534,0,0.9490067958831787
test_00535,1,0.6015841960906982
test_00536,0,0.9363653659820557
test_00537,0,0.9695109128952026
test_00538,0,0.9641789793968201
test_00539,0,0.9435292482376099
test_00540,0,0.9464325308799744
test_00541,0,0.9484976530075073
test_00542,0,0.9661591053009033
test_00543,0,0.7194223403930664
test_00544,1,0.9345588684082031
test_00545,0,0.9667148590087891
test_00546,0,0.9629738926887512
test_00547,0,0.9645199179649353
test_00548,0,0.9569386839866638
test_00549,1,0.5161764621734619
test_00550,0,0.9656675457954407
test_00551,0,0.9662462472915649
test_00552,0,0.9505148530006409
test_00553,0,0.9666908979415894
test_00554,0,0.9592722058296204
test_00555,0,0.9593204855918884
test_00556,1,0.8578106164932251
test_00557,0,0.8260788917541504
test_00558,0,0.9620786309242249
test_00559,0,0.9469990134239197
test_00560,0,0.9723381400108337
test_00561,0,0.9679021835327148
test_00562,0,0.9703961610794067
test_00563,0,0.9658055305480957
test_00564,0,0.9582588076591492
test_00565,0,0.9694860577583313
test_00566,0,0.9693330526351929
test_00567,0,0.9505172967910767
test_00568,1,0.8563677668571472
test_00569,0,0.9691956043243408
test_00570,0,0.9645325541496277
test_00571,0,0.9554761648178101
test_00572,0,0.9590903520584106
test_00573,0,0.9687014818191528
test_00574,0,0.9659567475318909
test_00575,1,0.838726282119751
test_00576,0,0.9624810814857483
test_00577,0,0.828253448009491
test_00578,0,0.9428570866584778
test_00579,1,0.9141393303871155
test_00580,0,0.969276487827301
test_00581,0,0.9714124798774719
test_00582,0,0.9531334042549133
test_00583,0,0.9702906608581543
test_00584,0,0.9703357815742493
test_00585,0,0.9679108262062073
test_00586,0,0.9591617584228516
test_00587,1,0.9172149896621704
test_00588,0,0.9582110643386841
test_00589,0,0.8322241306304932
test_00590,0,0.9596516489982605
test_00591,0,0.839465320110321
test_00592,0,0.9476284384727478
test_00593,0,0.9620590806007385
test_00594,0,0.9262694120407104
test_00595,0,0.9639657139778137
test_00596,0,0.8962399363517761
test_00597,0,0.9627368450164795
test_00598,0,0.9631116390228271
test_00599,0,0.9346849918365479
test_00600,0,0.9445105195045471
test_00601,0,0.960240364074707
test_00602,0,0.9673312902450562
test_00603,0,0.8930537104606628
test_00604,0,0.9690976142883301
test_00605,0,0.9256957769393921
test_00606,0,0.9446191191673279
test_00607,0,0.9648603796958923
test_00608,0,0.9644870758056641
test_00609,0,0.9472823739051819
test_00610,0,0.9401722550392151
test_00611,0,0.9629817008972168
test_00612,0,0.9624575972557068
test_00613,0,0.957687497138977
test_00614,0,0.9144856333732605
test_00615,0,0.9564028978347778
test_00616,0,0.959648609161377
test_00617,1,0.941853940486908
test_00618,0,0.9416707158088684
test_00619,0,0.9603793025016785
test_00620,0,0.9217957854270935
test_00621,0,0.9657776951789856
test_00622,0,0.9134942889213562
test_00623,0,0.9617153406143188
test_00624,0,0.9484294652938843
test_00625,0,0.5583592057228088
test_00626,0,0.9193730354309082
test_00627,0,0.9516154527664185
test_00628,0,0.9611426591873169
test_00629,0,0.8614898920059204
test_00630,0,0.8783730864524841
test_00631,0,0.9632578492164612
test_00632,0,0.6783460974693298
test_00633,0,0.9634456038475037
test_00634,0,0.8854501843452454
test_00635,0,0.969138503074646
test_00636,0,0.9594742059707642
test_00637,1,0.63617342710495
test_00638,0,0.9658226370811462
test_00639,1,0.9098402857780457
test_00640,0,0.9539998173713684
test_00641,1,0.9542800188064575
test_00642,1,0.9714856743812561
test_00643,1,0.9727684259414673
test_00644,1,0.9685063362121582
test_00645,1,0.9539474844932556
test_00646,1,0.9676198363304138
test_00647,1,0.9744073748588562
test_00648,1,0.9709466099739075
test_00649,1,0.9700605273246765
test_00650,1,0.9632290601730347
test_00651,1,0.9570173025131226
test_00652,1,0.9736813902854919
test_00653,1,0.9717056155204773
test_00654,1,0.9605432748794556
test_00655,1,0.9699351191520691
test_00656,1,0.9758625030517578
test_00657,1,0.9663591384887695
test_00658,1,0.9608771204948425
test_00659,1,0.9749519228935242
test_00660,1,0.9591872692108154
test_00661,1,0.965621829032898
test_00662,1,0.9663723707199097
test_00663,1,0.960726797580719
test_00664,1,0.9786623120307922
test_00665,1,0.973082423210144
test_00666,1,0.9528450965881348
test_00667,1,0.9726296663284302
test_00668,1,0.971493124961853
test_00669,1,0.9712574481964111
test_00670,1,0.9660903811454773
test_00671,1,0.8382555842399597
test_00672,1,0.9596853852272034
test_00673,1,0.9751737117767334
test_00674,1,0.9611978530883789
test_00675,1,0.9608488082885742
test_00676,1,0.9720807671546936
test_00677,1,0.9622762799263
test_00678,1,0.9699390530586243
test_00679,1,0.9709686636924744
test_00680,1,0.9700254201889038
test_00681,1,0.9715938568115234
test_00682,1,0.9645465016365051
test_00683,1,0.9572158455848694
test_00684,1,0.9602228999137878
test_00685,1,0.9588730931282043
test_00686,1,0.9399464130401611
test_00687,1,0.9590856432914734
test_00688,1,0.9715808033943176
test_00689,1,0.9637150764465332
test_00690,1,0.9782050251960754
test_00691,1,0.9647749066352844
test_00692,1,0.9494227766990662
test_00693,1,0.9685819149017334
test_00694,1,0.96135413646698
test_00695,1,0.9717558026313782
test_00696,1,0.9710230827331543
test_00697,1,0.9716435670852661
test_00698,1,0.9624406695365906
test_00699,1,0.9714062809944153
test_00700,1,0.9681007862091064
test_00701,1,0.9681777954101562
test_00702,1,0.9729089736938477
test_00703,1,0.9531578421592712
test_00704,1,0.9515184164047241
test_00705,1,0.9721903800964355
test_00706,1,0.9694488644599915
test_00707,1,0.9697900414466858
test_00708,1,0.971628725528717
test_00709,1,0.9693519473075867
test_00710,1,0.9653961658477783
test_00711,1,0.9675368070602417
test_00712,1,0.9675903916358948
test_00713,1,0.5122309327125549
test_00714,1,0.9635529518127441
test_00715,1,0.9682767987251282
test_00716,1,0.9716083407402039
test_00717,1,0.9739246964454651
test_00718,0,0.9481930732727051
test_00719,1,0.9609872698783875
test_00720,1,0.9654392600059509
test_00721,1,0.9705519080162048
test_00722,1,0.9709274172782898
test_00723,1,0.8734194040298462
test_00724,1,0.974648654460907
test_00725,1,0.971077561378479
test_00726,1,0.9616304039955139
test_00727,1,0.9598268270492554
test_00728,1,0.9703727960586548
test_00729,1,0.9670753479003906
test_00730,1,0.9682828187942505
test_00731,1,0.9649210572242737
test_00732,1,0.9653317928314209
test_00733,0,0.8158905506134033
test_00734,1,0.9655066728591919
test_00735,1,0.9785832166671753
test_00736,1,0.9750433564186096
test_00737,0,0.9361732006072998
test_00738,0,0.6342814564704895
test_00739,1,0.9706721305847168
test_00740,1,0.944378137588501
test_00741,1,0.9603644013404846
test_00742,1,0.8860628604888916
test_00743,1,0.9745279550552368
test_00744,1,0.9692822694778442
test_00745,1,0.9711410999298096
test_00746,1,0.9725163578987122
test_00747,1,0.9697349667549133
test_00748,1,0.9677842855453491
test_00749,1,0.9679364562034607
test_00750,1,0.9522231817245483
test_00751,1,0.9461835622787476
test_00752,1,0.7964458465576172
test_00753,1,0.968772828578949
test_00754,1,0.9729011654853821
test_00755,1,0.9620424509048462
test_00756,1,0.963915228843689
test_00757,1,0.9577958583831787
test_00758,1,0.9588513374328613
test_00759,1,0.9381415247917175
test_00760,1,0.966119647026062
test_00761,1,0.9754257798194885
test_00762,1,0.9568095803260803
test_00763,1,0.9511717557907104
test_00764,1,0.967549741268158
test_00765,1,0.9720287322998047
test_00766,1,0.9559696912765503
test_00767,1,0.9759551882743835
test_00768,1,0.9747883081436157
test_00769,1,0.9683757424354553
test_00770,1,0.9678298234939575
test_00771,1,0.964747965335846
test_00772,1,0.9556653499603271
test_00773,1,0.9604188799858093
test_00774,1,0.9684333205223083
test_00775,1,0.9709984660148621
test_00776,1,0.9739158749580383
test_00777,1,0.9702150225639343
test_00778,1,0.956423819065094
test_00779,1,0.9658563137054443
test_00780,1,0.9575130343437195
test_00781,1,0.9617697596549988
test_00782,1,0.9628392457962036
test_00783,1,0.9660872220993042
test_00784,1,0.9682232737541199
test_00785,1,0.9677484631538391
test_00786,1,0.9501410126686096
test_00787,1,0.9656708836555481
test_00788,1,0.9732823967933655
test_00789,1,0.964522123336792
test_00790,1,0.9708604216575623
test_00791,1,0.9676545858383179
test_00792,1,0.9688159227371216
test_00793,1,0.7717434763908386
test_00794,1,0.9663484692573547
test_00795,1,0.9689434766769409
test_00796,1,0.9649698138237
test_00797,1,0.9687383770942688
test_00798,1,0.9709876775741577
test_00799,1,0.9730703830718994
test_00800,1,0.9286046028137207
test_00801,1,0.9697745442390442
test_00802,1,0.7538295984268188
test_00803,1,0.9680188894271851
test_00804,1,0.9693283438682556
test_00805,1,0.9682208299636841
test_00806,1,0.968349039554596
test_00807,1,0.9707257151603699
test_00808,1,0.9674546718597412
test_00809,1,0.9711486101150513
test_00810,1,0.9722549319267273
test_00811,1,0.9666863083839417
test_00812,1,0.9648554921150208
test_00813,1,0.8379749655723572
test_00814,1,0.9704980850219727
test_00815,1,0.9781655669212341
test_00816,1,0.8913693428039551
test_00817,1,0.9775247573852539
test_00818,1,0.8608651161193848
test_00819,1,0.974266529083252
test_00820,1,0.9566746354103088
test_00821,1,0.9699543118476868
test_00822,1,0.9688783884048462
test_00823,1,0.9706010818481445
test_00824,1,0.963679313659668
test_00825,1,0.9638984799385071
test_00826,1,0.9653021693229675
test_00827,1,0.9686726331710815
test_00828,1,0.7168051600456238
test_00829,1,0.9696066379547119
test_00830,1,0.9696769118309021
test_00831,1,0.9675635099411011
test_00832,1,0.9661567807197571
test_00833,1,0.9673421382904053
test_00834,1,0.9708955883979797
test_00835,1,0.9427102208137512
test_00836,1,0.9637702703475952
test_00837,1,0.921676754951477
test_00838,1,0.9728118181228638
test_00839,0,0.5497182607650757
test_00840,1,0.9698193073272705
test_00841,1,0.9705480337142944
test_00842,1,0.9696565270423889
test_00843,1,0.96944260597229
test_00844,1,0.9718235731124878
test_00845,1,0.9650828242301941
test_00846,1,0.9510642290115356
test_00847,1,0.973355770111084
test_00848,0,0.8969568014144897
test_00849,1,0.9623446464538574
test_00850,1,0.9673124551773071
test_00851,1,0.9657081961631775
test_00852,1,0.9693453311920166
test_00853,1,0.9512853026390076
test_00854,1,0.9643648862838745
test_00855,1,0.9654313325881958
test_00856,1,0.9676439762115479
test_00857,1,0.9766444563865662
test_00858,1,0.9414589405059814
test_00859,1,0.9683627486228943
test_00860,1,0.971957802772522
test_00861,1,0.9619148969650269
test_00862,1,0.9605699181556702
test_00863,1,0.9192996025085449
test_00864,1,0.9087845087051392
test_00865,1,0.9661341905593872
test_00866,1,0.970401406288147
test_00867,1,0.9420974254608154
test_00868,1,0.9602630138397217
test_00869,1,0.9663956761360168
test_00870,1,0.9650461673736572
test_00871,1,0.9668585658073425
test_00872,1,0.9635355472564697
test_00873,1,0.9547641277313232
test_00874,0,0.8782405853271484
test_00875,1,0.9529684782028198
test_00876,0,0.5351729989051819
test_00877,1,0.9638347029685974
test_00878,0,0.9527924060821533
test_00879,1,0.9705410003662109
test_00880,1,0.9703381061553955
